id,date,time,lng,lat
687941,2020-09-13,13:57,120.737727301248,26.559748979409466
691133,2021-01-24,10:09,120.90255358608003,24.976213097406266
691792,2020-04-10,05:00,121.59851732226538,25.2901377955189
693730,2020-09-17,13:57,119.75659418414524,25.670937729664487
703258,2020-08-22,13:57,120.07980457500156,26.21529927406189
706866,2020-09-07,03:53,120.04682803716608,25.52613290470303
712203,2020-10-07,15:27,119.68301473067181,24.5717463503945
720597,2020-09-16,23:44,120.46718670791705,26.30912960181241
721804,2021-01-20,10:09,120.21771215209587,26.11849484226205
737871,2019-12-17,04:02,117.33035791961132,21.76937445727871
739068,2019-12-25,04:02,115.51644448337487,20.072328848704874
747544,2020-09-09,13:57,120.16321960991456,25.92220388651459
769123,2020-01-06,04:02,112.71913755425837,19.027241503923534
775452,2020-09-14,17:24,119.45723364129945,24.777690800441384
781526,2019-12-25,04:02,115.32083144594816,19.904834611786093
796996,2021-01-26,10:09,119.92446297046885,24.566078507801176
799464,2020-09-08,23:44,119.71782942746677,25.62667673091916
804207,2020-09-09,03:53,120.20840222937932,25.60273119697505
809726,2020-09-09,13:57,120.95644380803563,26.55171160289846
822245,2020-04-05,05:20,118.44791570211149,25.11928879359913
830197,2019-12-23,04:02,115.72997574185732,20.10483316246458
835339,2020-08-22,13:57,120.9358919495131,27.137500752025694
857260,2020-09-22,16:12,120.33768189020819,24.60728103928449
857740,2020-03-27,05:00,121.508793556918,25.765570494057275
859788,2020-09-30,16:59,120.01443103053981,25.118108218046853
861244,2019-12-27,04:02,114.93967193979971,19.82391669744569
861458,2020-01-01,06:50,118.57458695249593,23.885633118760612
863830,2019-12-27,04:02,115.09896694015742,20.068473786861933
865273,2020-09-16,23:44,119.71644580867806,25.627202715743326
867166,2020-09-18,23:44,119.71681092214008,25.626677077057305
867202,2020-01-10,04:02,111.34942238446483,18.145357872677373
872356,2020-09-17,13:57,120.05544090415634,26.093240025165343
872878,2019-12-07,04:02,119.39065195751603,23.56856800392655
875638,2020-03-17,05:00,119.39189926835513,25.446877029525446
882318,2020-04-08,05:00,121.59831823751269,25.28980726932365
886394,2020-03-29,05:00,121.59844356699115,25.290048530647997
889854,2020-03-29,05:00,121.79310144223443,25.643292882670995
903881,2020-01-02,04:02,113.65322774325988,19.35553134862309
906835,2020-09-07,13:57,119.99951735489157,25.846839741699014
926455,2020-09-12,23:44,119.717210234638,25.62713835886516
927848,2020-01-03,06:50,118.51097605529556,23.370371614560213
942667,2020-10-07,15:27,119.50038524849964,24.41185436921156
943054,2020-09-10,23:44,119.71775529473469,25.62730166194761
943811,2019-12-26,06:50,120.41616485436685,25.5437657762165
962190,2020-08-03,09:10,120.90272450588253,27.57134378136659
965554,2020-09-30,07:22,120.68135599012184,25.839214661124668
967228,2020-09-02,23:44,120.00016909797196,26.602060343608752
974010,2020-09-20,23:44,120.32227805268296,25.845546464195863
990797,2020-01-11,06:50,118.29419765810822,22.66912138503458
996698,2020-03-23,05:00,121.25889725741543,25.683685667730607
999443,2020-04-09,05:20,118.39135696908873,24.56219820920498
999859,2020-09-08,23:44,119.74867481583935,25.78371521870033
